iter	RMSE
0	0.4047942558
1	0.3923572001
2	0.3806165357
3	0.3691463315
4	0.3581795342
5	0.3473947361
6	0.3369988091
7	0.3268777182
8	0.317257004
9	0.307849144
10	0.2987335603
11	0.289747358
12	0.2813455068
13	0.273185208
14	0.2650902337
15	0.2573239783
16	0.2498091682
17	0.2427563729
18	0.2356953447
19	0.2289783712
20	0.2223981751
21	0.2159077556
22	0.2098119136
23	0.2038003379
24	0.1980009677
25	0.1923888285
26	0.1869556073
27	0.1818750856
28	0.176796532
29	0.1722067122
30	0.1676280126
31	0.1631739065
32	0.1589463819
33	0.1547684068
34	0.1508648638
35	0.1471632537
36	0.1435859979
37	0.1398804453
38	0.1367255045
39	0.133299253
40	0.1303888536
41	0.1273920867
42	0.124627058
43	0.1218010467
44	0.1191207005
45	0.1164609121
46	0.1140921321
47	0.1117948254
48	0.1095282256
49	0.1074464548
50	0.1053319832
51	0.1033926544
52	0.1014119103
53	0.09959935346
54	0.09783643108
55	0.09626149487
56	0.09469649415
57	0.09319893119
58	0.09190788102
59	0.09066843252
60	0.08947294447
61	0.08824989512
62	0.08721725108
63	0.08618285313
64	0.08515651243
65	0.08423869537
66	0.08351953945
67	0.08262926762
68	0.08185099549
69	0.08110912334
70	0.08045368745
71	0.07984517325
72	0.07927655291
73	0.07872989049
74	0.07825374859
75	0.07780396619
76	0.07726496762
77	0.076770165
78	0.07632917872
79	0.07596112508
80	0.07556415072
81	0.07535279249
82	0.07505392729
83	0.07470611473
84	0.07442651649
85	0.07418044828
86	0.07397420905
87	0.07372548252
88	0.07351206316
89	0.0733421757
90	0.07322065979
91	0.07310664129
92	0.07295798746
93	0.07266816228
94	0.07252063319
95	0.07242495147
96	0.07228444155
97	0.07223982975
98	0.07211861942
99	0.072042763
100	0.07202023773
101	0.07201247978
102	0.0720074034
103	0.07185782478
104	0.07182431751
105	0.07169785365
106	0.07166324772
107	0.07159409898
108	0.07151704005
109	0.07145703937
110	0.0714534731
111	0.07134678281
112	0.07120133995
113	0.07123815877
114	0.07123369448
115	0.0713029626
116	0.07132550812
117	0.07130514234
118	0.07128109796
119	0.07127729795
120	0.07132744917
121	0.07134009913
122	0.07136935413
123	0.07133881943
124	0.07135446775
125	0.07131715621
126	0.07133464173
127	0.07120229893
128	0.07121534192
129	0.07118313538
130	0.07124942679
131	0.07122378787
132	0.0712941186
133	0.07130579837
134	0.07132495805
135	0.07127791454
136	0.07128392402
137	0.07131110721
138	0.07126959146
139	0.07129723251
140	0.07130756538
141	0.07127594567
142	0.07131916097
143	0.07144497246
144	0.07134602141
145	0.07138970423
146	0.0714168947
147	0.07142680623
148	0.07144712148
149	0.07141400259
150	0.07139399495
151	0.07135529515
152	0.07136025932
153	0.07135285787
154	0.07137894723
155	0.07138940831
156	0.07139749022
157	0.07141973916
158	0.07144808244
159	0.07145999573
160	0.07151063868
161	0.07154814723
162	0.07156349938
163	0.07155983562
164	0.0716097521
165	0.07162563881
166	0.07164306484
167	0.07162364263
168	0.07163851784
169	0.07167019867
170	0.07168580623
171	0.07170204701
172	0.07169276025
173	0.0716925945
174	0.0716707066
175	0.07168019884
176	0.07171048298
177	0.07172946356
178	0.07170405153
179	0.07170671098
180	0.07170931247
181	0.07169968992
182	0.07170877587
183	0.07171894951
184	0.07172912697
185	0.07172695748
186	0.07176323853
187	0.07176657914
188	0.07177150173
189	0.07179851346
190	0.07180592415
191	0.07181348378
192	0.07183792762
193	0.07180407483
194	0.07181638607
195	0.07184808297
196	0.07185964384
197	0.07182161514
198	0.07182729027
199	0.07184032219
200	0.07187892355
201	0.07189266238
202	0.07188394078
203	0.07190430526
204	0.07190323497
205	0.07191946599
206	0.07188706326
207	0.07182826453
208	0.07184967388
209	0.07184364609
210	0.07183998086
211	0.07182222443
212	0.07183780947
213	0.07184442322
214	0.07187301106
215	0.07189269911
216	0.07189785705
217	0.07187059396
218	0.07188332152
219	0.07188057413
220	0.07188732827
221	0.07189329992
222	0.07189997941
223	0.07190808263
224	0.07190859151
225	0.07192042589
226	0.0719280102
227	0.07193593721
228	0.07193804009
229	0.0719442068
